Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12
PI391672:81FE8ABXX:1:A8	0.850737174	0.884722621	1.069943108	1.047636254	0.842690531
PI391676:81FENABXX:5:A3	1.416072276	1.35139803	1.381868859	1.448698738	1.241035674
PI391678:81FE7ABXX:4:H8	1.031003802	0.960988177	1.065344705	1.015609445	0.982444815
PI391679:81FENABXX:1:A6	0.345348767	0.264847765	0.277414174	0.180451748	0.271587616
PI391680:81N4HABXX:7:E6	0.906143225	0.935168732	1.013385099	1.077863368	1.198529988
PI391682:81N4HABXX:6:B9	0.644473944	0.639479278	0.484218737	0.527844335	0.735163502
PI405705:81FENABXX:2:D12	1.328929432	1.143799728	1.135714991	1.325341309	1.281032985
PI405706:81FENABXX:4:H5	1.187366307	1.223058852	1.120953704	1.264307162	1.104132369
PI405707:81FENABXX:5:E10	1.334654707	1.293649112	1.268470048	1.275897901	1.090155358
PI405709:81FENABXX:1:C10	1.19825302	1.319235906	1.334472012	1.289299102	1.396309934
PI405711:81FENABXX:2:B6	1.031900197	0.96270836	1.171108038	0.968948699	1.06052612
PI405712:81FE8ABXX:5:H11	0.688582995	0.611439854	0.644474781	0.619550903	0.55239047
PI405713:81FENABXX:2:F3	1.402568816	1.411968097	1.468440694	1.455197635	1.393169421
PI405714:81N4HABXX:7:G7	0.091928896	0.235082304	0.064461478	0.001445643	0.256104322
PI406106:81FE7ABXX:4:H10	1.203967052	1.239282355	1.168989631	1.222367107	1.045927843
PI406107:81FENABXX:4:C4	1.089090291	1.258754482	1.235104137	1.236132353	1.122756765
PI406108:81FE7ABXX:3:H12	1.238053185	1.257664195	1.309635393	1.084728967	1.190621794
PI406109:81FE7ABXX:2:C7	1.207681613	1.156471961	1.310859198	1.204780836	1.280631356
PI406110:81N4HABXX:3:G3	1.050923646	1.052526356	0.998625764	1.028053941	1.082378142
PI406113:81FENABXX:6:G2	0.409198887	0.312146266	0.311626672	0.327622149	0.377960756
PI406115:D0D0BACXX:4:E1	1.2319175	1.13662056	1.306645882	1.234921099	1.141486991
PI406116:81FE8ABXX:7:E6	1.18737059	0.877766568	0.968106027	1.030941869	0.997445262
PI406117:81FENABXX:7:G1	1.376792193	1.254978504	1.252481126	1.221349295	1.190489203
PI406118:81FE7ABXX:3:A1	1.23597404	1.298647344	1.296442106	1.133416204	1.338115905
PI406119:81FE8ABXX:7:F9	0.233245481	0.221354549	0.361518764	0.2851064	0.399827056
PI406120:81N4HABXX:1:B5	1.18636063	1.099864665	1.076618791	1.221464401	1.199825183
PI406122:81FE8ABXX:5:E3	1.015643204	0.943391856	1.096918729	1.034016273	1.021254801
PI406123:81FE7ABXX:3:D6	0.943600735	1.108915803	0.951811367	1.008550357	1.044507861
PI406124:81N4HABXX:2:H5	1.624853957	1.607712085	1.56319403	1.585190881	1.624225325
PI406125:81FENABXX:4:E6	1.211380459	1.164397295	1.057304421	1.201278721	1.08716584
PI406126:81FE7ABXX:4:E11	1.230262888	1.25759729	1.250082944	1.186779585	1.320849412
PI406127:81FENABXX:7:H2	1.351767087	1.258303631	1.228102996	1.089472914	1.06991333
PI406128:81FENABXX:1:E9	1.036234859	1.003954019	1.103301389	0.940546681	0.957508955
PI406129:81FE8ABXX:3:F7	1.126044496	1.310574237	1.257654972	1.252669763	1.304136836
PI406130:81FE8ABXX:2:D8	0.903301949	1.038110257	1.107953461	1.018573834	1.11353368
PI415077:81FENABXX:6:B6	1.160359708	0.908741903	0.970284598	1.086383999	0.995734578
PI415078:81FENABXX:7:H4	1.094043032	1.108979297	1.022098266	1.135507226	1.050855964
PI415079:81FE8ABXX:4:B3	0.933731007	1.041643756	1.033702089	0.927726906	1.140315636
PI415080:81FENABXX:7:C3	1.018249807	1.000688156	1.119519914	1.136545685	1.03096545
PI415081:81FE8ABXX:4:C2	0.998113573	0.990856695	1.013196469	1.109170111	1.040724743
PI415082:81FENABXX:6:E8	1.049801696	1.063697598	0.979817128	1.000440955	0.912775017
PI415083:81FE8ABXX:4:A3	1.139802578	0.966671725	0.840482879	0.951178254	1.067177731
PI415084:81FE8ABXX:3:G10	1.221251051	1.30738182	1.144810611	1.236292359	1.158432474
PI415085:81FE8ABXX:6:A11	1.236940276	1.108315448	1.21881105	1.157513817	1.298546451
PI415086:81FE8ABXX:5:B6	1.532380139	1.634261368	1.482434457	1.589301047	1.609948815
PI415087:81FE8ABXX:5:D12	1.072813557	1.155109564	1.1995074	1.231326674	1.038817337
PI415088:81FE8ABXX:4:G7	1.253984691	1.33405491	1.218557281	1.197497141	1.073875936
PI415089:81FENABXX:6:F6	1.072846925	0.929453881	1.062219325	0.967171334	0.972965342
PI415090:81FE8ABXX:4:B5	0.152104839	0.07567168	0.029464329	0.23191388	0.091393762
PI415091:81FENABXX:6:F9	0.356790302	0.268599156	0.28370809	0.324900486	0.328870726
PI427109:81N4HABXX:6:F11	1.044577576	0.870092309	0.915692258	1.060238037	1.054535847
PI427111:81FE7ABXX:5:G5	1.175895976	1.011218546	1.054396075	1.058629876	1.123989736
PI433485:81FE8ABXX:3:A11	1.093204523	0.990768878	0.950222407	1.104024134	1.020478431
PI433486:81FENABXX:6:F5	1.097948375	1.142067853	1.037941814	0.948770563	0.922117471
PI433487:81FENABXX:7:C4	0.965920659	0.924940492	0.985350974	1.138546152	0.942221158
PI433488:81FENABXX:6:B10	1.046486595	0.951533651	1.041369379	1.01172814	1.0279344
PI452250:81FE7ABXX:7:F1	1.022793217	0.968101037	1.017109788	1.040767658	1.032498788
PI459078:81FENABXX:2:D3	1.093990309	0.960798831	0.997454256	0.905851376	0.922519771
PI459080:81FE7ABXX:4:E2	0.942400117	0.976437732	1.072527978	0.988920921	1.046732872
PI459082:81N4HABXX:7:D12	1.19219684	1.117592114	1.114944771	1.133189053	1.121947401
PI506243:81FE8ABXX:3:B5	1.126887068	0.91078124	1.108758218	1.050518921	1.073968109
PI506244:81N4HABXX:4:C4	1.076746417	1.040556579	1.047417518	1.01306453	1.103701465
PI506245:81N4HABXX:4:E8	1.037777289	0.960962112	1.149708876	0.995687326	0.950530711
PI506249:81N4HABXX:4:A4	1.022734644	1.107510922	1.012283241	1.076211615	1.023396019
PI506250:81FE8ABXX:3:F6	1.207510235	1.316060024	1.259253711	1.093572759	1.056662396
PI506251:81FE8ABXX:1:G12	0.932635326	1.028778003	1.099711201	1.084612322	1.101525732
PI506252:81FE8ABXX:2:G6	0.988763648	1.026532791	0.996649612	1.103219924	1.0408547
PI506254:81N4HABXX:4:H10	1.184747621	1.113080921	1.105874426	1.065412352	1.137276467
PI506256:81FE8ABXX:2:C3	0.981745729	0.924018907	1.158789248	1.141658986	1.095677261
PI506257:81FE8ABXX:2:E9	1.174572876	1.210093968	1.192384763	1.227433376	1.25243596
PI506258:81FE8ABXX:2:D1	1.013742102	0.981317475	1.144258946	0.892583497	0.983351792
PI506411:81FENABXX:4:H10	1.063154515	1.029179673	1.046103688	1.069465285	0.928826128
PI506412:81FE7ABXX:1:D10	0.865521935	1.07028367	1.080108393	1.105757765	0.944935817
PI506413:81FE7ABXX:2:H12	1.165135814	1.052230344	0.986326927	0.923692335	0.817413359
PI508277:81FENABXX:3:F8	1.161624605	0.976544104	1.055423704	0.964319868	1.125339436
PI509045:81N4HABXX:2:B1	1.31196484	1.264331928	1.180205035	1.268400017	1.10243384
PI509046:D0D0BACXX:4:D11	1.223940677	1.23241196	1.091323347	1.219153391	1.258141141
PI509542:81FENABXX:5:G12	0.918870786	0.911566233	0.930046172	1.041472107	1.101526192
PI510674:81FENABXX:7:B4	0.186226594	0.126035474	0.150879491	0.065635457	0.009607954
PI511309:81FENABXX:1:B5	1.135891679	1.208377423	1.30491022	1.134197784	1.053261097
PI511310:81FE7ABXX:3:D7	1.078630843	1.190308034	1.178336585	1.163746785	1.182995682
PI511311:81FENABXX:2:A5	1.245334061	1.224158543	1.143351988	1.161094214	1.239960838
PI511313:81FE7ABXX:7:A12	1.052005634	0.995243892	1.048671654	1.000950515	0.962553244
PI511315:81N4HABXX:2:F11	1.093054283	1.138088136	0.925746941	1.256877676	1.232790934
PI511317:81FE7ABXX:7:C2	0.953252603	1.105350189	1.074620499	1.103804974	1.09272544
PI511318:81FE7ABXX:7:B2	0.855314831	0.916155621	1.083148543	0.958331375	1.076556968
PI511804:81FE8ABXX:7:A4	1.319450164	1.120823295	1.16054744	1.114629366	1.113561071
PI511805:81FE8ABXX:7:A3	1.140697319	1.13699777	1.095694433	1.091930033	1.098792694
PI517968:81N4HABXX:6:C9	1.035556617	0.932962037	1.167527921	0.980656887	1.045204051
PI517971:81N4HABXX:1:E5	1.263685216	1.086694543	1.146715571	1.234956606	1.245948762
PI517972:81FE7ABXX:2:C1	0.037119364	0.087640146	0.061474912	0.078663664	0.089137333
PI517973:81FENABXX:4:C12	0.254479786	0.219327731	0.371179543	0.31309606	0.259888819
PI518660:81FENABXX:6:A9	1.230480794	1.314434553	1.234254623	1.291184019	1.293979293
PI520770:81FE8ABXX:5:A8	0.939705349	0.920489013	1.078492573	1.091964051	1.087398832
PI520771:81FENABXX:3:F1	1.212387636	1.191217855	1.192017715	1.204293115	1.139121561
PI520772:81FENABXX:7:E7	1.158083283	1.000530185	0.938664223	1.081166945	0.928833103
PI522250:81FENABXX:6:A8	0.964049709	1.032134996	1.134338174	0.982201457	1.077221287
PI522252:81FENABXX:6:E4	1.03361098	1.106445078	0.94758164	0.877410493	0.87781637
PI524970:81FE8ABXX:5:G4	1.224045555	1.085969625	1.17858025	1.150084958	1.282905472
PI527699:81FE7ABXX:3:A4	1.060457887	1.126831281	1.121155428	1.247969825	1.164961499
PI527700:81FE7ABXX:1:C5	1.261869241	1.365683287	1.149793997	1.19996651	1.150338718
PI531081:81FENABXX:2:B12	1.271378016	1.280183757	1.185453977	1.249305074	1.222858963
PI531082:81FENABXX:3:A8	0.447497474	0.23203301	0.367322064	0.351639216	0.292053884
PI531083:81FE7ABXX:1:H1	1.064738472	0.967819629	1.029062427	1.187448064	1.190737697
PI531509:81N4HABXX:7:A6	0.237650154	0.200153909	0.058734565	0.319465592	0.285778181
PI531510:81N4HABXX:7:H10	1.218367741	1.091196861	1.179149351	1.222626725	1.15884709
PI531511:81FE7ABXX:6:C2	1.144900645	1.101502929	1.202827939	1.12391832	1.196671241
PI533658:81FENABXX:3:C5	1.075789093	1.16636814	1.240323965	1.232156077	1.117777835
PI533659:81N4HABXX:4:A8	1.301015998	1.209536154	1.221565852	1.131470669	1.174310383
PI535900:81FE8ABXX:3:G9	1.055654074	0.995454108	1.030299775	0.955802205	1.004279721
PI535901:81FE8ABXX:4:F5	1.088242087	0.843002556	0.972371905	1.075805151	1.133857766
PI535906:81FE8ABXX:4:C5	1.122308531	1.024132412	0.920689456	1.045061692	0.975914637
PI535913:81FENABXX:6:A10	1.035618468	1.034584292	0.975083072	1.058477192	0.950290859
PI535914:81FENABXX:7:A4	1.053808414	0.972971278	1.021363804	1.068956748	0.992444819
PI535916:81FE8ABXX:4:D5	1.00128855	0.970737692	1.024257684	0.931257684	0.922751167
PI535917:81FE8ABXX:4:G5	1.045426628	1.022013964	1.042567671	0.987359362	1.001583705
PI535919:81FE8ABXX:4:D4	0.108722375	0.179553017	0.089946615	0.003174268	0.106933381
PI535920:81FENABXX:6:D8	0.130105759	0.099814014	0.178740961	0.050053244	0.138291625
PI535921:81FENABXX:6:C9	1.060381363	1.074526954	1.02823773	1.099229175	1.056055136
PI535923:81FE8ABXX:4:H6	1.100781588	1.010174531	0.995480108	1.110821526	0.984044598
PI535924:81FE8ABXX:4:D2	1.053795155	1.091835113	0.99766252	1.138794847	0.999735737
PI535925:81FENABXX:6:C5	0.922794895	0.91419991	1.041969775	1.193242859	1.031283432
PI535926:81FE8ABXX:3:F11	1.052099424	0.974163812	0.90454477	1.115748048	1.037803606
PI535927:81FE8ABXX:3:G11	0.139034271	0.031899604	0.124717036	0.032122074	0.10948701
PI536520:81FE8ABXX:1:B4	0.94904969	1.040437287	1.003718752	0.998580615	1.061433477
PI537097:81FENABXX:1:H12	1.2063165	1.199063837	1.135410948	1.349878341	1.168939924
PI537099:81FE7ABXX:4:G6	1.174906432	1.221412578	1.126027157	1.173938249	1.159334051
PI538007:81FE8ABXX:7:B3	1.199793904	1.096761917	1.306433114	1.251399583	1.088497815
PI538008:D0D0BACXX:3:C7	1.292472607	1.205236713	1.249256525	1.155835459	1.165083989
PI538009:81FENABXX:1:H9	1.233767128	1.190777953	1.218799856	1.22009633	1.30930804
PI538010:D0D0BACXX:3:A7	1.211682568	1.147537079	1.148108818	1.24007424	1.210434491
PI538011:81FE7ABXX:4:E3	1.140062542	1.141013002	1.050436542	1.152865102	1.196997669
PI538229:81FE8ABXX:3:F9	1.064603846	0.97262086	1.000004249	1.041643815	1.007004916
PI538231:81FENABXX:6:C12	1.227041341	1.020827111	1.172621795	1.191650891	1.205846989
PI538235:81FENABXX:7:F3	0.973619288	1.088349044	0.912192747	1.027990039	0.912662402
PI538236:81FENABXX:3:B7	0.979248649	1.075025559	1.021788778	0.981358342	1.109040469
PI538237:81FE8ABXX:4:G6	1.063663187	1.11030134	1.092528299	1.159650718	1.075944667
PI538238:81FE8ABXX:3:G8	1.127372654	1.056669114	1.121698848	1.042662715	0.994563857
PI538239:81FENABXX:3:H8	0.927867174	0.966440518	1.008484407	1.028496145	0.859527779
PI538242:81N4HABXX:4:C7	1.059235506	1.0144458	0.952335108	1.04224807	1.066376068
PI538244:81FE8ABXX:5:H6	1.029964185	1.129694973	1.027835247	0.926330983	1.039642884
PI539859:81FE7ABXX:7:E9	1.019473251	1.029951115	0.943429462	0.963241843	0.928358248
PI539870:81FE8ABXX:1:C1	1.1810017	1.290109691	1.097597064	1.154262184	1.193166354
PI539871:81FE8ABXX:6:D10	1.159213624	1.231110216	1.324927139	1.230106286	1.342544546
PI539872:81FENABXX:5:C1	1.165831485	1.24515398	1.262719198	1.334642185	1.325479602
PI539920:81N4HABXX:7:D5	0.096766688	0.018481879	0.010479513	0.151362856	0.091943505
PI539921:81FE7ABXX:4:D12	1.281985268	1.306755127	1.251532899	1.166788835	1.272527509
PI539922:81FE7ABXX:4:F7	1.153988734	1.328182556	1.147914321	1.315844184	1.210304526
PI539923:81FENABXX:2:G2	1.209648975	1.058004541	1.031468031	1.339909097	1.150241359
PI539924:81N4HABXX:7:B2	1.149883535	1.076970515	1.228465435	1.24535563	1.181409296
PI539925:D0D0BACXX:3:A8	1.327949142	1.067125694	1.214109967	1.171015415	1.121619006
PI539926:81N4HABXX:6:E2	1.262191102	1.180995401	1.237205903	1.270985728	1.195668955
PI539927:81FE7ABXX:4:F11	1.097790446	1.3120621	1.254775692	1.226551308	1.228247055
PI539930:81FENABXX:2:F8	1.179522701	1.197360242	1.196357403	1.125676176	1.241512543
PI540312:81FE7ABXX:1:H8	1.145188581	1.087636462	1.173678033	1.335885111	1.13823681
PI540741:81FE8ABXX:2:H12	1.204116829	0.887867592	0.978288954	1.03017684	1.111624006
PI540742:81N4HABXX:5:D8	0.834992643	0.890176699	1.075996995	0.97720951	1.048435229
PI540743:81N4HABXX:4:H9	1.030432746	1.025610539	0.843374922	0.930717187	1.044885728
PI540744:81N4HABXX:5:A4	0.072509343	0.173509527	0.192283179	0.147962968	0.110220097
PI540746:81N4HABXX:4:F4	1.169847343	1.154213357	0.999825083	1.067839228	1.084906646
PI540748:81FE8ABXX:3:H5	1.112329959	1.219626541	1.231451969	1.173099186	1.180831485
PI540749:81N4HABXX:5:B10	1.091616939	0.881257918	1.060793421	1.061463017	0.877644641
PI540750:81FE8ABXX:2:C6	1.148696591	1.256088628	1.223481723	1.233032097	1.130733283
PI540751:81N4HABXX:4:D8	1.085366114	1.026772558	0.982654082	0.943352827	0.977286968
PI542715:81FE8ABXX:1:E7	1.25504046	1.03710995	1.1807572	1.161555984	1.215099311
PI542716:81N4HABXX:5:C12	1.168816181	1.122743035	1.177832507	1.257413093	1.307375257
PI542776:81FENABXX:4:D2	1.154425269	1.407288889	1.307140922	1.24599985	1.305083842
PI542777:81N4HABXX:1:F7	1.164618273	1.146364709	1.378547399	1.215710953	1.121756202
PI542778:81N4HABXX:1:D7	1.04344624	1.100964657	0.903103815	1.138971006	0.983470969
PI542941:D0D0BACXX:4:A7	1.241551078	1.165320381	1.182880045	1.234026125	1.104943127
PI542942:D0D0BACXX:4:E10	1.25225667	1.209836618	1.229003797	1.184472883	1.274065893
PI542943:D0D0BACXX:3:B8	1.059555918	1.1184842	1.17434913	0.934720606	1.089399791
PI542944:D0D0BACXX:4:H3	0.962473587	1.045472022	1.109323267	1.096773442	1.16042764
PI542946:D0D0BACXX:4:E5	1.32420195	1.251053611	1.463339909	1.308323606	1.521299884
PI542947:D0D0BACXX:4:A8	1.094836539	1.169478886	1.11265504	1.25644687	1.154571062
PI542948:81FE8ABXX:7:C8	1.303718742	1.238693228	1.220121717	1.18015213	1.261122138
PI542952:81N4HABXX:1:G7	1.046526425	0.886642088	1.033253406	1.012433745	1.165166116
PI542953:81FE7ABXX:1:A7	1.302202693	1.166920386	1.210296292	1.243334572	1.16980555
PI542955:81FE7ABXX:3:E10	1.267568396	1.137508785	1.162960517	1.224565012	1.141607203
PI542956:81FENABXX:2:F1	1.109542254	1.211912846	1.260027083	1.246311108	1.265343024
PI542957:81FE7ABXX:6:G4	0.981282118	1.083945673	0.96040155	1.075090377	1.05534871
PI542958:81N4HABXX:6:H6	1.210282998	1.188086914	1.296173204	1.243947099	1.162925485
PI542959:81FE7ABXX:4:B1	0.976137508	1.040512686	1.120959123	0.960138883	1.050443647
PI543008:81N4HABXX:1:H8	1.129255378	1.227265277	1.216305417	1.207431585	1.233020854
PI543840:D0D0BACXX:3:G1	0.875905886	1.009767617	1.019478931	1.184122825	0.999781461
PI543843:D0D0BACXX:3:B9	0.910875908	0.970356876	0.997094754	1.042124891	1.211061037
PI543846:D0D0BACXX:3:B6	0.940749211	1.025200293	1.056293942	1.044740801	1.127179755
PI543847:D0D0BACXX:3:D11	1.085812897	1.135914594	0.988226389	1.020757191	1.023911997
PI543849:D0D0BACXX:3:B10	1.194091409	1.234577587	1.198288645	1.178249086	1.147139219
PI543850:D0D0BACXX:3:B4	1.024235588	1.246566818	1.285915435	1.215267731	1.195857914
PI544065:D0D0BACXX:3:E8	1.127579038	1.410997051	1.154622488	1.254245242	1.244003484
PI546482:D0D0BACXX:3:H9	1.160708415	1.19661818	1.298921332	1.204142686	1.132778244
PI546483:D0D0BACXX:3:E8	1.096004205	1.17015357	1.082768341	1.256119397	1.298316565
PI546484:D0D0BACXX:3:G2	0.990445332	1.066282975	0.980630314	1.072671286	1.076016035
PI546485:D0D0BACXX:3:H8	1.073312488	1.196983927	1.344352404	1.219283776	1.212003585
PI546494:81FE8ABXX:4:F6	0.14077889	0.20260173	0.003904697	0.031108889	0.016186864
PI547086:81N4HABXX:6:B7	1.046924395	1.169808093	1.030891723	1.023969119	0.99310405
PI547087:D0D0BACXX:3:G5	1.061503314	1.137910341	0.98129515	0.923090227	1.030818518
PI547088:81FE7ABXX:4:G10	1.258604114	1.23883509	1.201238743	1.149417609	1.348425533
PI547089:D0D0BACXX:3:H5	1.283848089	1.120466485	1.153353416	1.230708635	1.233107627
PI547090:D0D0BACXX:3:E12	0.935418363	1.054651239	0.931889148	1.098467548	1.032303404
PI547107:D0D0BACXX:3:H2	1.052992262	1.050204069	1.104540552	0.99756086	0.91703173
PI548783:81N4HABXX:1:H11	1.191828276	1.289017487	1.054493016	1.234179555	1.232502449
PI548788:81FE7ABXX:7:E7	1.485649075	1.32886116	1.317432041	1.408331468	1.499142662
PI548789:D0D0BACXX:4:E3	1.046793702	1.055110257	1.008060019	0.964695739	0.99575781
PI548790:D0D0BACXX:4:H12	0.947155947	1.038311239	0.99300251	1.050913161	1.155033211
PI548792:81FE7ABXX:6:F9	1.003847711	0.970175981	0.909428518	1.122440908	1.026436017
PI548794:81FENABXX:7:E4	1.058651595	1.043201106	0.983539931	0.966635383	1.015628872
PI548798:D0D0BACXX:3:B9	1.023528571	1.115101547	1.033896996	0.96275703	0.917629619
PI548799:D0D0BACXX:3:G6	1.134888594	1.11348714	1.135698298	1.223736295	1.193942764
PI548800:D0D0BACXX:3:B6	1.310042535	1.145153013	1.217064251	1.239495883	1.088978982
PI548801:D0D0BACXX:3:A6	0.987551698	0.884269797	1.05550161	1.004461588	1.104744383
PI548802:D0D0BACXX:3:D9	1.160563436	1.167371542	1.232347694	1.153460472	1.131702941
PI548804:D0D0BACXX:3:H3	1.16404261	1.185374934	1.179857988	1.153893968	1.181936833
PI548805:D0D0BACXX:3:A1	1.156086318	1.050042527	0.965474669	1.114412688	1.034104802
PI548808:D0D0BACXX:3:A12	0.949907846	1.008170779	1.027244391	1.0626474	1.095882028
PI548830:D0D0BACXX:3:C8	1.05600629	1.24608572	1.135281394	1.122052194	1.244667763
PI548839:D0D0BACXX:3:H1	1.001996641	1.032194571	1.047369992	0.869522131	1.080103464
PI550442:81FE8ABXX:7:F11	0.114526424	0.276223553	0.106415627	0.173607452	0.184714583
PI550443:81FE7ABXX:2:A1	1.037555586	0.963512554	0.959532967	0.942257317	1.02477818
PI550455:81FENABXX:5:A11	1.121129939	0.98319001	1.040472982	1.094239817	1.023312109
PI550456:D0D0BACXX:3:A4	1.273077567	1.179153603	1.135950732	1.327837186	1.246837802
PI550462:81FE7ABXX:5:B7	1.329401588	1.123521913	1.208141824	1.32638801	1.201885642
PI550463:81FE7ABXX:2:F5	1.08682942	1.009140955	0.9925981	1.026021853	1.011252593
PI550464:81FE7ABXX:6:F1	1.163817161	1.138832114	1.067841424	1.178069137	1.168540216
PI550466:81FE7ABXX:3:E9	1.068609815	1.038720313	0.97435095	0.916501041	1.037468856
PI550468:81FENABXX:5:H6	1.117463664	1.20614746	1.071165577	1.208472471	1.199032459
PI550470:81FE7ABXX:5:C7	1.20101011	1.144565146	1.166674585	1.266059629	1.173108929
PI550471:81FE7ABXX:2:D8	1.006334599	1.041623023	0.99125859	1.009608218	1.05305906
PI550489:81FE8ABXX:4:F3	0.334586193	0.380315817	0.42506619	0.327632256	0.26836847
PI550491:81FENABXX:6:E6	1.003816641	0.973011762	0.94127912	0.966238687	1.041929749
PI550492:81N4HABXX:2:F8	1.135418262	0.984351935	1.019342432	1.030173428	0.913162293
PI550496:81FE7ABXX:5:H7	1.161384342	1.055638752	1.004866048	0.96819806	1.048131923
PI550497:81FE7ABXX:4:A10	1.224490054	1.039099371	1.231337613	1.185848411	1.16986152
PI550503:81FENABXX:6:F12	1.174315677	1.211804672	1.22173702	1.158764345	1.242542965
PI550504:81FE8ABXX:4:C3	1.114527492	0.933805879	1.028904827	0.983962709	1.019475236
PI550514:D0D0BACXX:4:A1	0.817267063	1.030515937	1.076909056	1.012708827	1.147427969
PI550515:D0D0BACXX:4:B2	1.281576809	1.145802843	1.275656124	1.214076417	1.412559539
PI550516:81N4HABXX:3:D8	1.036474744	0.990046673	1.131797076	1.096954148	1.136166871
PI550517:81N4HABXX:2:E2	1.053840787	1.071673611	0.931576031	1.095703842	1.074530144
PI550519:81N4HABXX:1:F5	1.251144746	1.141601397	1.173426244	1.349026325	1.14528511
PI550520:81FENABXX:6:E1	1.19838596	1.179926894	0.891445983	1.021310117	1.010465644
PI550521:81FE8ABXX:7:H10	1.020704074	1.044394446	1.137843325	1.038404527	0.976089044
PI550526:81FENABXX:5:H3	1.22479729	1.150847286	1.291816784	1.201834562	1.07816287
PI550527:81N4HABXX:4:H5	1.13656644	1.321137406	1.23623603	1.254152678	1.385499007
PI550530:81FE8ABXX:4:E3	1.148787162	1.023986456	1.055850603	1.034663827	1.202718256
PI550531:81FENABXX:6:A12	0.001092689	0.190369203	0.066451838	0.098234066	0.177159388
PI550532:81FE8ABXX:4:H3	1.054881857	0.968334847	0.869703642	1.017228673	1.017812647
PI550534:81N4HABXX:4:C3	1.073784703	1.101620152	1.016359853	0.984537501	0.98670238
PI550540:81FE8ABXX:4:A8	0.186796017	0.0622115	0.073173137	0.231955283	0.11575006
PI550541:81FE8ABXX:3:B9	0.010096363	0.158597612	0.044961377	0.098088588	0.185874105
