Placeholder	Heritability_0.92_Rep_1	Heritability_0.92_Rep_10	Heritability_0.92_Rep_100	Heritability_0.92_Rep_11	Heritability_0.92_Rep_12	Heritability_0.92_Rep_13	Heritability_0.92_Rep_14	Heritability_0.92_Rep_15	Heritability_0.92_Rep_16	Heritability_0.92_Rep_17
PI406122:81FE8ABXX:5:E3	1.015643204	0.943391856	1.096918729	1.034016273	1.021254801	1.055723046	1.073859504	1.087732539	0.95840143	0.98221827
PI406123:81FE7ABXX:3:D6	0.943600735	1.108915803	0.951811367	1.008550357	1.044507861	0.993971717	0.804421433	0.977133573	1.255622986	0.932288737
PI406124:81N4HABXX:2:H5	1.624853957	1.607712085	1.56319403	1.585190881	1.624225325	1.563118418	1.567341115	1.546066781	1.551870629	1.708891384
PI406125:81FENABXX:4:E6	1.211380459	1.164397295	1.057304421	1.201278721	1.08716584	1.254001747	1.146814375	1.246427701	1.242181811	1.203806538
PI406126:81FE7ABXX:4:E11	1.230262888	1.25759729	1.250082944	1.186779585	1.320849412	1.179617632	1.235965597	1.09455234	1.101367066	1.179869795
PI406127:81FENABXX:7:H2	1.351767087	1.258303631	1.228102996	1.089472914	1.06991333	1.273084995	1.165289279	1.391947864	1.226935844	1.308900587
PI406128:81FENABXX:1:E9	1.036234859	1.003954019	1.103301389	0.940546681	0.957508955	1.076803033	1.051302838	0.960667506	1.020561002	1.148970549
PI406129:81FE8ABXX:3:F7	1.126044496	1.310574237	1.257654972	1.252669763	1.304136836	1.325688903	1.251229907	1.229851824	1.216957042	1.093377133
PI406130:81FE8ABXX:2:D8	0.903301949	1.038110257	1.107953461	1.018573834	1.11353368	1.092760572	1.011040861	1.025196983	1.0380356	1.057599068
PI415077:81FENABXX:6:B6	1.160359708	0.908741903	0.970284598	1.086383999	0.995734578	1.074241947	1.074910136	1.070318341	1.171836771	1.015910933
PI415078:81FENABXX:7:H4	1.094043032	1.108979297	1.022098266	1.135507226	1.050855964	1.034869127	1.102736194	1.081058608	1.007857898	1.089283016
PI415079:81FE8ABXX:4:B3	0.933731007	1.041643756	1.033702089	0.927726906	1.140315636	0.962864765	0.829694338	1.050390627	0.89462709	1.031852963
PI415080:81FENABXX:7:C3	1.018249807	1.000688156	1.119519914	1.136545685	1.03096545	1.063657985	1.112160672	1.106968033	1.072419588	1.01378248
PI415081:81FE8ABXX:4:C2	0.998113573	0.990856695	1.013196469	1.109170111	1.040724743	0.901199803	1.032583223	1.048717962	1.068574543	0.908794115
PI415082:81FENABXX:6:E8	1.049801696	1.063697598	0.979817128	1.000440955	0.912775017	1.058729393	1.002315302	1.089297445	1.035572731	1.13841121
PI415083:81FE8ABXX:4:A3	1.139802578	0.966671725	0.840482879	0.951178254	1.067177731	0.938336995	0.993393239	1.054835853	0.955310138	1.071824337
PI415084:81FE8ABXX:3:G10	1.221251051	1.30738182	1.144810611	1.236292359	1.158432474	1.263032818	1.125569674	1.105031056	1.197546569	1.166565964
PI415085:81FE8ABXX:6:A11	1.236940276	1.108315448	1.21881105	1.157513817	1.298546451	1.195637683	1.093353165	1.086832116	1.187851747	1.325783974
PI415086:81FE8ABXX:5:B6	1.532380139	1.634261368	1.482434457	1.589301047	1.609948815	1.660219299	1.52137272	1.566448283	1.708335353	1.571535472
PI415087:81FE8ABXX:5:D12	1.072813557	1.155109564	1.1995074	1.231326674	1.038817337	1.211075788	1.17624909	1.27886402	1.135444995	1.133156341
PI415088:81FE8ABXX:4:G7	1.253984691	1.33405491	1.218557281	1.197497141	1.073875936	1.329551181	1.052538299	1.230085774	1.26196135	1.242583193
PI415089:81FENABXX:6:F6	1.072846925	0.929453881	1.062219325	0.967171334	0.972965342	1.116588193	1.013911886	1.128337323	0.912374079	0.918411948
PI415090:81FE8ABXX:4:B5	0.152104839	0.07567168	0.029464329	0.23191388	0.091393762	0.000930827	0.082733919	0.02520288	0.302274538	0.174067139
PI415091:81FENABXX:6:F9	0.356790302	0.268599156	0.28370809	0.324900486	0.328870726	0.216226307	0.449306512	0.13961133	0.410065472	0.272381531
PI427109:81N4HABXX:6:F11	1.044577576	0.870092309	0.915692258	1.060238037	1.054535847	0.930954803	0.935428298	0.867634861	0.906242631	0.953109022
PI427111:81FE7ABXX:5:G5	1.175895976	1.011218546	1.054396075	1.058629876	1.123989736	0.87540805	1.06654144	1.059816522	0.983401518	1.085983342
PI433485:81FE8ABXX:3:A11	1.093204523	0.990768878	0.950222407	1.104024134	1.020478431	1.158372092	1.08628963	1.141201005	0.987291409	0.972485323
PI433486:81FENABXX:6:F5	1.097948375	1.142067853	1.037941814	0.948770563	0.922117471	0.959367321	0.99605837	1.047629194	0.952129622	1.110948569
PI433487:81FENABXX:7:C4	0.965920659	0.924940492	0.985350974	1.138546152	0.942221158	1.04888618	1.026181944	1.063813005	1.088213351	1.068131523
PI433488:81FENABXX:6:B10	1.046486595	0.951533651	1.041369379	1.01172814	1.0279344	1.062531665	1.123343381	1.100390322	1.108162333	0.819710431
PI452250:81FE7ABXX:7:F1	1.022793217	0.968101037	1.017109788	1.040767658	1.032498788	1.044129959	1.039781913	0.995506934	1.01914743	1.116658826
PI459078:81FENABXX:2:D3	1.093990309	0.960798831	0.997454256	0.905851376	0.922519771	0.901877738	1.069305006	1.018127575	0.974386379	0.94548751
PI459080:81FE7ABXX:4:E2	0.942400117	0.976437732	1.072527978	0.988920921	1.046732872	0.91486207	1.0804265	1.105379899	0.89708884	1.050389074
PI459082:81N4HABXX:7:D12	1.19219684	1.117592114	1.114944771	1.133189053	1.121947401	1.064728095	1.090755244	1.134605777	1.153583257	0.978236915
PI506243:81FE8ABXX:3:B5	1.126887068	0.91078124	1.108758218	1.050518921	1.073968109	0.994878512	1.068055657	0.952024396	0.999336755	1.092802484
PI506244:81N4HABXX:4:C4	1.076746417	1.040556579	1.047417518	1.01306453	1.103701465	1.058172639	1.040812959	1.164292367	0.993312056	0.912615368
PI506245:81N4HABXX:4:E8	1.037777289	0.960962112	1.149708876	0.995687326	0.950530711	0.951531835	1.018394101	1.118685149	1.070824623	1.147297807
PI506249:81N4HABXX:4:A4	1.022734644	1.107510922	1.012283241	1.076211615	1.023396019	1.045142584	1.082856276	1.094174847	1.061226331	1.065249215
PI506250:81FE8ABXX:3:F6	1.207510235	1.316060024	1.259253711	1.093572759	1.056662396	1.109745073	1.220307481	1.148836976	1.17866495	1.27098633
PI506251:81FE8ABXX:1:G12	0.932635326	1.028778003	1.099711201	1.084612322	1.101525732	1.12838005	1.056118845	1.030793052	1.124545992	0.899541247
PI506252:81FE8ABXX:2:G6	0.988763648	1.026532791	0.996649612	1.103219924	1.0408547	0.971965834	0.89840481	0.963956631	1.105269983	1.010734636
PI506254:81N4HABXX:4:H10	1.184747621	1.113080921	1.105874426	1.065412352	1.137276467	1.07795956	1.031307111	1.188380812	1.097486319	1.101667059
PI506256:81FE8ABXX:2:C3	0.981745729	0.924018907	1.158789248	1.141658986	1.095677261	1.135818088	1.136524067	1.147900348	1.035769944	1.180416172
PI506257:81FE8ABXX:2:E9	1.174572876	1.210093968	1.192384763	1.227433376	1.25243596	1.30805358	1.363190906	1.028277623	1.104103089	1.213668547
PI506258:81FE8ABXX:2:D1	1.013742102	0.981317475	1.144258946	0.892583497	0.983351792	0.985330322	1.070732881	0.945495675	0.950951312	0.991534056
PI506411:81FENABXX:4:H10	1.063154515	1.029179673	1.046103688	1.069465285	0.928826128	1.01616017	1.182643955	1.0889298	1.02712373	0.911830587
PI506412:81FE7ABXX:1:D10	0.865521935	1.07028367	1.080108393	1.105757765	0.944935817	1.102360012	0.901293434	1.067830479	0.95831608	1.069435413
PI506413:81FE7ABXX:2:H12	1.165135814	1.052230344	0.986326927	0.923692335	0.817413359	0.974468903	0.998471547	0.980414777	1.042594615	0.971437825
PI508277:81FENABXX:3:F8	1.161624605	0.976544104	1.055423704	0.964319868	1.125339436	1.034160625	1.082169672	1.125624697	0.970181287	1.02755619
PI509045:81N4HABXX:2:B1	1.31196484	1.264331928	1.180205035	1.268400017	1.10243384	1.329658659	1.024847106	1.365457615	1.112306155	1.157314896
PI509046:D0D0BACXX:4:D11	1.223940677	1.23241196	1.091323347	1.219153391	1.258141141	1.23456124	1.200553229	1.144273707	1.17855251	1.229394135
PI509542:81FENABXX:5:G12	0.918870786	0.911566233	0.930046172	1.041472107	1.101526192	1.035660822	1.036694142	0.925391482	1.070186843	1.034510191
PI510674:81FENABXX:7:B4	0.186226594	0.126035474	0.150879491	0.065635457	0.009607954	0.099188916	0.103628098	0.041412172	0.06819644	0.203994895
PI511309:81FENABXX:1:B5	1.135891679	1.208377423	1.30491022	1.134197784	1.053261097	1.303645499	1.193273858	1.023963481	1.187443848	1.320273727
PI511310:81FE7ABXX:3:D7	1.078630843	1.190308034	1.178336585	1.163746785	1.182995682	1.256512407	1.180478811	1.239338612	1.247784093	1.111666436
PI511311:81FENABXX:2:A5	1.245334061	1.224158543	1.143351988	1.161094214	1.239960838	1.215792361	1.200785289	1.200627604	1.111598299	1.206754841
PI511313:81FE7ABXX:7:A12	1.052005634	0.995243892	1.048671654	1.000950515	0.962553244	0.936884117	0.904230093	1.074344768	1.018035196	1.195552683
PI511315:81N4HABXX:2:F11	1.093054283	1.138088136	0.925746941	1.256877676	1.232790934	1.282075795	1.131594464	1.084745128	1.207759284	1.13889665
PI511317:81FE7ABXX:7:C2	0.953252603	1.105350189	1.074620499	1.103804974	1.09272544	1.015970898	0.959750569	1.07158266	0.901182209	0.982974343
PI511318:81FE7ABXX:7:B2	0.855314831	0.916155621	1.083148543	0.958331375	1.076556968	1.03885034	1.153927931	1.13072233	1.029200055	1.091791321
PI511804:81FE8ABXX:7:A4	1.319450164	1.120823295	1.16054744	1.114629366	1.113561071	1.076436608	1.102036701	1.062536516	1.172986207	1.154679696
PI511805:81FE8ABXX:7:A3	1.140697319	1.13699777	1.095694433	1.091930033	1.098792694	0.891092062	1.016082106	1.046520591	1.044795781	1.045691743
PI517968:81N4HABXX:6:C9	1.035556617	0.932962037	1.167527921	0.980656887	1.045204051	0.985871381	0.974355307	1.123698874	1.019245865	0.96620246
PI517971:81N4HABXX:1:E5	1.263685216	1.086694543	1.146715571	1.234956606	1.245948762	1.221385668	1.347635598	1.218510637	1.284389978	1.113985695
PI517972:81FE7ABXX:2:C1	0.037119364	0.087640146	0.061474912	0.078663664	0.089137333	0.015086112	0.11781197	0.294556158	0.169973775	0.196965553
PI517973:81FENABXX:4:C12	0.254479786	0.219327731	0.371179543	0.31309606	0.259888819	0.28917075	0.258201374	0.227003803	0.35501291	0.309461842
PI518660:81FENABXX:6:A9	1.230480794	1.314434553	1.234254623	1.291184019	1.293979293	1.224128491	1.163765583	1.190023078	1.208614853	1.240774826
PI520770:81FE8ABXX:5:A8	0.939705349	0.920489013	1.078492573	1.091964051	1.087398832	1.007648903	1.095047928	1.103435627	1.082801266	1.133748697
PI520771:81FENABXX:3:F1	1.212387636	1.191217855	1.192017715	1.204293115	1.139121561	1.291160552	1.295257353	1.278531867	1.230998079	1.215831611
PI520772:81FENABXX:7:E7	1.158083283	1.000530185	0.938664223	1.081166945	0.928833103	1.017814424	0.978034846	1.129582407	1.039121634	0.997499395
PI522250:81FENABXX:6:A8	0.964049709	1.032134996	1.134338174	0.982201457	1.077221287	0.932212357	1.123414966	0.983331162	1.081992922	1.095325423
PI522252:81FENABXX:6:E4	1.03361098	1.106445078	0.94758164	0.877410493	0.87781637	1.165935182	1.004100203	0.917296461	1.067705851	1.084041103
PI524970:81FE8ABXX:5:G4	1.224045555	1.085969625	1.17858025	1.150084958	1.282905472	1.21291253	1.230913534	1.194275102	1.23247061	1.266407013
PI527699:81FE7ABXX:3:A4	1.060457887	1.126831281	1.121155428	1.247969825	1.164961499	1.315290873	1.246435513	1.370195748	1.311161246	1.363584772
PI527700:81FE7ABXX:1:C5	1.261869241	1.365683287	1.149793997	1.19996651	1.150338718	1.260080651	1.183009868	1.305982362	1.146348091	1.129001723
PI531081:81FENABXX:2:B12	1.271378016	1.280183757	1.185453977	1.249305074	1.222858963	1.220286019	1.239578555	1.215798864	1.122946528	1.249811219
PI531082:81FENABXX:3:A8	0.447497474	0.23203301	0.367322064	0.351639216	0.292053884	0.264391961	0.356731779	0.308236513	0.290489066	0.391714265
PI531083:81FE7ABXX:1:H1	1.064738472	0.967819629	1.029062427	1.187448064	1.190737697	1.152625135	1.07962186	1.091799748	1.28446095	1.146056391
PI531509:81N4HABXX:7:A6	0.237650154	0.200153909	0.058734565	0.319465592	0.285778181	0.227661346	0.054492174	0.375366004	0.304085895	0.282353864
PI531510:81N4HABXX:7:H10	1.218367741	1.091196861	1.179149351	1.222626725	1.15884709	1.375272051	1.213928526	1.106793399	1.145020446	1.325220048
PI531511:81FE7ABXX:6:C2	1.144900645	1.101502929	1.202827939	1.12391832	1.196671241	1.27625285	1.232700939	1.142184069	1.205752093	1.226677012
PI533658:81FENABXX:3:C5	1.075789093	1.16636814	1.240323965	1.232156077	1.117777835	1.209861321	1.273461673	1.298255194	1.277457196	1.399173996
PI533659:81N4HABXX:4:A8	1.301015998	1.209536154	1.221565852	1.131470669	1.174310383	1.229857907	1.161097275	1.127016438	1.153875736	1.258299179
PI535900:81FE8ABXX:3:G9	1.055654074	0.995454108	1.030299775	0.955802205	1.004279721	0.939725523	1.127996266	0.941987877	0.960009542	1.050390076
PI535901:81FE8ABXX:4:F5	1.088242087	0.843002556	0.972371905	1.075805151	1.133857766	0.913365342	0.954186954	1.139560401	0.966255303	1.069395365
PI535906:81FE8ABXX:4:C5	1.122308531	1.024132412	0.920689456	1.045061692	0.975914637	1.070373512	1.060347948	0.950049373	0.892292857	1.13666298
PI535913:81FENABXX:6:A10	1.035618468	1.034584292	0.975083072	1.058477192	0.950290859	0.873152803	0.951725582	1.143190701	1.020772401	0.925925846
PI535914:81FENABXX:7:A4	1.053808414	0.972971278	1.021363804	1.068956748	0.992444819	0.991138902	1.014766868	0.906715756	0.971490625	0.990773769
PI535916:81FE8ABXX:4:D5	1.00128855	0.970737692	1.024257684	0.931257684	0.922751167	0.922357387	0.956513629	1.053531829	1.001505714	1.062179604
PI535917:81FE8ABXX:4:G5	1.045426628	1.022013964	1.042567671	0.987359362	1.001583705	0.889249213	1.01418352	1.090288113	0.974456929	1.016447675
PI535919:81FE8ABXX:4:D4	0.108722375	0.179553017	0.089946615	0.003174268	0.106933381	0.095070449	0.145430734	0.071623619	0.066227434	0.145015255
PI535920:81FENABXX:6:D8	0.130105759	0.099814014	0.178740961	0.050053244	0.138291625	0.274724165	0.111388638	0.218400267	0.058666799	0.134839843
PI535921:81FENABXX:6:C9	1.060381363	1.074526954	1.02823773	1.099229175	1.056055136	0.974341895	0.885085239	1.055880126	1.109899876	0.990755541
PI535923:81FE8ABXX:4:H6	1.100781588	1.010174531	0.995480108	1.110821526	0.984044598	0.982322172	1.034441619	0.933369349	1.043803227	0.994923383
PI535924:81FE8ABXX:4:D2	1.053795155	1.091835113	0.99766252	1.138794847	0.999735737	1.203020013	1.054091465	1.000491885	1.017682531	1.015556388
PI535925:81FENABXX:6:C5	0.922794895	0.91419991	1.041969775	1.193242859	1.031283432	0.92011811	0.794663889	0.955426802	0.870390529	0.973628287
PI535926:81FE8ABXX:3:F11	1.052099424	0.974163812	0.90454477	1.115748048	1.037803606	1.066684895	1.08336297	1.100323172	0.935267071	0.958439788
PI535927:81FE8ABXX:3:G11	0.139034271	0.031899604	0.124717036	0.032122074	0.10948701	0.025566295	0.059055964	0.001402925	0.120784852	0.010214133
PI536520:81FE8ABXX:1:B4	0.94904969	1.040437287	1.003718752	0.998580615	1.061433477	1.127134539	0.938348648	1.013077486	1.129545151	1.098455686
PI537097:81FENABXX:1:H12	1.2063165	1.199063837	1.135410948	1.349878341	1.168939924	1.18938414	1.285722667	1.32368316	1.218874806	1.122184586
PI537099:81FE7ABXX:4:G6	1.174906432	1.221412578	1.126027157	1.173938249	1.159334051	1.229423658	1.245904123	1.149920384	1.422267759	1.283733176
PI538007:81FE8ABXX:7:B3	1.199793904	1.096761917	1.306433114	1.251399583	1.088497815	1.214568332	1.278218105	1.213569831	1.05649189	1.174723575
PI538008:D0D0BACXX:3:C7	1.292472607	1.205236713	1.249256525	1.155835459	1.165083989	1.129287848	1.237633526	1.240297856	1.152198541	1.149641989
PI538009:81FENABXX:1:H9	1.233767128	1.190777953	1.218799856	1.22009633	1.30930804	1.098379131	1.363561809	1.189274434	1.210212643	1.241901675
PI538010:D0D0BACXX:3:A7	1.211682568	1.147537079	1.148108818	1.24007424	1.210434491	1.257957186	1.109457106	1.141585579	1.229782455	1.159075468
PI538011:81FE7ABXX:4:E3	1.140062542	1.141013002	1.050436542	1.152865102	1.196997669	1.223334327	1.244481039	1.113375777	1.235249705	1.291933037
PI538229:81FE8ABXX:3:F9	1.064603846	0.97262086	1.000004249	1.041643815	1.007004916	1.133704928	1.046004265	1.043853196	1.040532045	0.988051449
PI538231:81FENABXX:6:C12	1.227041341	1.020827111	1.172621795	1.191650891	1.205846989	1.176485437	1.106233477	1.172252083	1.125957149	1.017909061
PI538235:81FENABXX:7:F3	0.973619288	1.088349044	0.912192747	1.027990039	0.912662402	0.948935281	0.991171519	1.110427186	0.966187566	1.025426319
PI538236:81FENABXX:3:B7	0.979248649	1.075025559	1.021788778	0.981358342	1.109040469	0.999967108	1.114237289	1.25233098	1.061964017	0.949780452
PI538237:81FE8ABXX:4:G6	1.063663187	1.11030134	1.092528299	1.159650718	1.075944667	1.169131485	1.055356687	1.006245884	1.073793487	0.831715521
PI538238:81FE8ABXX:3:G8	1.127372654	1.056669114	1.121698848	1.042662715	0.994563857	1.02586554	0.989728132	1.016659961	0.994287658	1.036662639
PI538239:81FENABXX:3:H8	0.927867174	0.966440518	1.008484407	1.028496145	0.859527779	0.988077711	1.101123895	0.975654199	1.105514811	0.983672193
PI538242:81N4HABXX:4:C7	1.059235506	1.0144458	0.952335108	1.04224807	1.066376068	1.14596716	1.073960781	0.992399465	0.997413581	0.972985978
PI538244:81FE8ABXX:5:H6	1.029964185	1.129694973	1.027835247	0.926330983	1.039642884	1.00915035	1.003190036	1.01122283	1.100602706	1.012938129
PI539859:81FE7ABXX:7:E9	1.019473251	1.029951115	0.943429462	0.963241843	0.928358248	0.977310309	1.013181653	1.034412439	0.945768771	1.050315578
PI539870:81FE8ABXX:1:C1	1.1810017	1.290109691	1.097597064	1.154262184	1.193166354	1.122722917	1.187695248	1.231467233	1.322978408	1.396321101
PI539871:81FE8ABXX:6:D10	1.159213624	1.231110216	1.324927139	1.230106286	1.342544546	1.238426083	1.151963626	1.122253767	1.090374098	1.364555671
PI539872:81FENABXX:5:C1	1.165831485	1.24515398	1.262719198	1.334642185	1.325479602	1.110932461	1.169850037	1.175490063	1.249745647	1.164679818
PI539920:81N4HABXX:7:D5	0.096766688	0.018481879	0.010479513	0.151362856	0.091943505	0.10938867	0.283316521	0.002110154	0.071556903	0.106907469
PI539921:81FE7ABXX:4:D12	1.281985268	1.306755127	1.251532899	1.166788835	1.272527509	1.171306005	1.19045565	1.205991464	1.060451867	1.143668788
PI539922:81FE7ABXX:4:F7	1.153988734	1.328182556	1.147914321	1.315844184	1.210304526	1.308967867	1.196253051	1.37772339	1.160185864	1.355794108
PI539923:81FENABXX:2:G2	1.209648975	1.058004541	1.031468031	1.339909097	1.150241359	1.276742778	1.162885762	1.203705494	1.245968607	1.07176437
PI539924:81N4HABXX:7:B2	1.149883535	1.076970515	1.228465435	1.24535563	1.181409296	1.21242794	1.094657505	1.09779066	1.214223723	1.292500837
PI539925:D0D0BACXX:3:A8	1.327949142	1.067125694	1.214109967	1.171015415	1.121619006	1.362547759	1.138759625	1.155896086	1.196455892	1.210604936
PI539926:81N4HABXX:6:E2	1.262191102	1.180995401	1.237205903	1.270985728	1.195668955	1.250811421	1.24433793	1.178414074	1.095723635	1.326715938
PI539927:81FE7ABXX:4:F11	1.097790446	1.3120621	1.254775692	1.226551308	1.228247055	1.212470105	1.232263701	1.11168105	1.199857918	1.278879118
PI539930:81FENABXX:2:F8	1.179522701	1.197360242	1.196357403	1.125676176	1.241512543	1.004330586	1.350576901	1.283770794	1.242060342	1.184731487
PI540312:81FE7ABXX:1:H8	1.145188581	1.087636462	1.173678033	1.335885111	1.13823681	1.24248758	1.225778595	1.336296583	1.158276168	1.063269012
PI540741:81FE8ABXX:2:H12	1.204116829	0.887867592	0.978288954	1.03017684	1.111624006	1.040797832	1.131172455	0.929184079	1.04916795	1.169045201
PI540742:81N4HABXX:5:D8	0.834992643	0.890176699	1.075996995	0.97720951	1.048435229	1.073650329	1.134927319	1.062884097	1.011539587	1.016328003
PI540743:81N4HABXX:4:H9	1.030432746	1.025610539	0.843374922	0.930717187	1.044885728	0.911505611	0.974939927	1.017230012	1.156887035	1.060039724
PI540744:81N4HABXX:5:A4	0.072509343	0.173509527	0.192283179	0.147962968	0.110220097	0.2296596	0.151201635	0.142751516	0.09362408	0.085586685
PI540746:81N4HABXX:4:F4	1.169847343	1.154213357	0.999825083	1.067839228	1.084906646	1.046268666	1.018927851	1.109308724	1.042341561	1.050026515
PI540748:81FE8ABXX:3:H5	1.112329959	1.219626541	1.231451969	1.173099186	1.180831485	1.09970664	1.176930997	1.061113223	1.214744577	1.10239477
PI540749:81N4HABXX:5:B10	1.091616939	0.881257918	1.060793421	1.061463017	0.877644641	1.163146338	1.010784337	0.849983667	1.117861714	1.183508219
PI540750:81FE8ABXX:2:C6	1.148696591	1.256088628	1.223481723	1.233032097	1.130733283	1.393926697	1.063707559	1.215085283	1.166294585	1.228814149
PI540751:81N4HABXX:4:D8	1.085366114	1.026772558	0.982654082	0.943352827	0.977286968	1.046444511	1.136617475	1.106847648	1.075636311	0.937366963
